#-------------
# Parameters:
# mdm = 1.
# mmediator = 1000.
# tf = 1e-8
# trh = 1e7
# ycoupling = 1.5e-10
#-------------
#-------------
# Summary
# TF=1e-08
# DM: T(osc)= None | T(decouple)~= 10000000.0 | T(decay)~= None | Omega h^2 (@TF) = 1.82489385662
# 
# Mediator: T(osc)= None | T(decouple)~= 0.706809168328 | T(decay)~= 0.11063370183 | Omega h^2 (@decay) = 9.13188759709e-31
# 
# Delta Neff (@TF) = 0.0
#-------------
#-------------
# Header:
#             R                      T (GeV)               n_{DM} (GeV^{3})        #rho_{DM} (GeV^{2})      n_{Mediator} (GeV^{3})  #rho_{Mediator} (GeV^{2})        s (GeV^{3})       
        3.9564E+00                2.5275E+06                9.8764E+01                6.3999E+08                2.9499E+18                2.3498E+25                2.3842E+20       
        4.6740E+00                2.1395E+06                6.4729E+01                3.4487E+08                1.7892E+18                1.2064E+25                1.4461E+20       
        5.5216E+00                1.8111E+06                4.4080E+01                1.9081E+08                1.0852E+18                6.1935E+24                8.7710E+19       
        6.5230E+00                1.5330E+06                3.1550E+01                1.0957E+08                6.5822E+17                3.1797E+24                5.3199E+19       
        7.3136E+00                1.3673E+06                2.5944E+01                7.6995E+07                4.6700E+17                2.0121E+24                3.7744E+19       
        8.2001E+00                1.2195E+06                2.1970E+01                5.5560E+07                3.3133E+17                1.2732E+24                2.6779E+19       
        9.1940E+00                1.0877E+06                1.9152E+01                4.1262E+07                2.3508E+17                8.0569E+23                1.8999E+19       
        1.0308E+01                9.7009E+05                1.7153E+01                3.1559E+07                1.6678E+17                5.0983E+23                1.3480E+19       
        1.1558E+01                8.6522E+05                1.5735E+01                2.4832E+07                1.1833E+17                3.2262E+23                9.5638E+18       
        1.2959E+01                7.7169E+05                1.4729E+01                2.0051E+07                8.3955E+16                2.0415E+23                6.7854E+18       
        1.4529E+01                6.8827E+05                1.4014E+01                1.6556E+07                5.9565E+16                1.2919E+23                4.8142E+18       
        1.6290E+01                6.1387E+05                1.3507E+01                1.3925E+07                4.2261E+16                8.1748E+22                3.4156E+18       
        1.8265E+01                5.4751E+05                1.3147E+01                1.1887E+07                2.9984E+16                5.1730E+22                2.4234E+18       
        2.0478E+01                4.8832E+05                1.2892E+01                1.0264E+07                2.1273E+16                3.2734E+22                1.7193E+18       
        2.2960E+01                4.3553E+05                1.2711E+01                8.9402E+06                1.5093E+16                2.0714E+22                1.2199E+18       
        2.5743E+01                3.8845E+05                1.2582E+01                7.8381E+06                1.0708E+16                1.3108E+22                8.6548E+17       
        2.8863E+01                3.4646E+05                1.2491E+01                6.9049E+06                7.5975E+15                8.2945E+21                6.1405E+17       
        3.2362E+01                3.0901E+05                1.2426E+01                6.1043E+06                5.3903E+15                5.2487E+21                4.3566E+17       
        3.6284E+01                2.7560E+05                1.2380E+01                5.4101E+06                3.8244E+15                3.3214E+21                3.0910E+17       
        4.0682E+01                2.4581E+05                1.2348E+01                4.8036E+06                2.7134E+15                2.1017E+21                2.1930E+17       
        4.5613E+01                2.1924E+05                1.2325E+01                4.2707E+06                1.9251E+15                1.3300E+21                1.5559E+17       
        5.1141E+01                1.9554E+05                1.2308E+01                3.8004E+06                1.3658E+15                8.4160E+20                1.1039E+17       
        5.7340E+01                1.7440E+05                1.2296E+01                3.3841E+06                9.6905E+14                5.3256E+20                7.8321E+16       
        6.4290E+01                1.5555E+05                1.2288E+01                3.0148E+06                6.8753E+14                3.3700E+20                5.5568E+16       
        7.2082E+01                1.3873E+05                1.2282E+01                2.6868E+06                4.8780E+14                2.1325E+20                3.9425E+16       
        8.0818E+01                1.2373E+05                1.2278E+01                2.3950E+06                3.4609E+14                1.3494E+20                2.7972E+16       
        9.0614E+01                1.1036E+05                1.2275E+01                2.1352E+06                2.4555E+14                8.5392E+19                1.9846E+16       
        1.0160E+02                9.8418E+04                1.2273E+01                1.9038E+06                1.7416E+14                5.4018E+19                1.4076E+16       
        1.1391E+02                8.7793E+04                1.2271E+01                1.6977E+06                1.2362E+14                3.4199E+19                9.9916E+15       
        1.2772E+02                7.8303E+04                1.2271E+01                1.5140E+06                8.7709E+13                2.1641E+19                7.0890E+15       
        1.4320E+02                6.9838E+04                1.2270E+01                1.3502E+06                6.2229E+13                1.3694E+19                5.0296E+15       
        1.6055E+02                6.2289E+04                1.2270E+01                1.2042E+06                4.4151E+13                8.6656E+18                3.5685E+15       
        1.8001E+02                5.5555E+04                1.2270E+01                1.0740E+06                3.1325E+13                5.4836E+18                2.5318E+15       
        2.0183E+02                4.9550E+04                1.2269E+01                9.5783E+05                2.2225E+13                3.4700E+18                1.7963E+15       
        2.2629E+02                4.4193E+04                1.2269E+01                8.5427E+05                1.5768E+13                2.1958E+18                1.2744E+15       
        2.6733E+02                3.7408E+04                1.2269E+01                7.2310E+05                9.5637E+12                1.1273E+18                7.7296E+14       
        3.1582E+02                3.1664E+04                1.2269E+01                6.1205E+05                5.8000E+12                5.7869E+17                4.6877E+14       
        3.7309E+02                2.6804E+04                1.2268E+01                5.1807E+05                3.5181E+12                2.9713E+17                2.8434E+14       
        4.4076E+02                2.2690E+04                1.2268E+01                4.3854E+05                2.1340E+12                1.5256E+17                1.7248E+14       
        5.2070E+02                1.9206E+04                1.2269E+01                3.7124E+05                1.2943E+12                7.8327E+16                1.0461E+14       
        6.1513E+02                1.6257E+04                1.2270E+01                3.1426E+05                7.8500E+11                4.0213E+16                6.3443E+13       
        7.2669E+02                1.3762E+04                1.2271E+01                2.6604E+05                4.7613E+11                2.0646E+16                3.8481E+13       
        8.5848E+02                1.1649E+04                1.2272E+01                2.2522E+05                2.8881E+11                1.0602E+16                2.3342E+13       
        1.0142E+03                9.8609E+03                1.2272E+01                1.9065E+05                1.7517E+11                5.4434E+15                1.4158E+13       
        1.1981E+03                8.3469E+03                1.2270E+01                1.6137E+05                1.0624E+11                2.7947E+15                8.5863E+12       
        1.4154E+03                7.0647E+03                1.2269E+01                1.3659E+05                6.4417E+10                1.4343E+15                5.2077E+12       
        1.6721E+03                5.9809E+03                1.2268E+01                1.1561E+05                3.9086E+10                7.3669E+14                3.1590E+12       
        1.9753E+03                5.0627E+03                1.2268E+01                9.7865E+04                2.3706E+10                3.7822E+14                1.9160E+12       
        2.3336E+03                4.2855E+03                1.2268E+01                8.2843E+04                1.4379E+10                1.9418E+14                1.1621E+12       
        2.7568E+03                3.6275E+03                1.2268E+01                7.0125E+04                8.7203E+09                9.9690E+13                7.0476E+11       
        3.2568E+03                3.0707E+03                1.2266E+01                5.9358E+04                5.2898E+09                5.1243E+13                4.2751E+11       
        3.8474E+03                2.5996E+03                1.2255E+01                5.0245E+04                3.2094E+09                2.6393E+13                2.5931E+11       
        4.5452E+03                2.2003E+03                1.2231E+01                4.2534E+04                1.9461E+09                1.3607E+13                1.5727E+11       
        5.3695E+03                1.8625E+03                1.2192E+01                3.6008E+04                1.1802E+09                7.0247E+12                9.5376E+10       
        6.3434E+03                1.5766E+03                1.2136E+01                3.0478E+04                7.1595E+08                3.6332E+12                5.7856E+10       
        7.4938E+03                1.3347E+03                1.2021E+01                2.5707E+04                4.2599E+08                1.8479E+12                3.5094E+10       
        8.8529E+03                1.1297E+03                1.1762E+01                2.1460E+04                2.4728E+08                9.2016E+11                2.1285E+10       
        1.0458E+04                9.5630E+02                1.1308E+01                1.7652E+04                1.4153E+08                4.5371E+11                1.2908E+10       
        1.2355E+04                8.0715E+02                1.0654E+01                1.4276E+04                7.8708E+07                2.1859E+11                7.8304E+09       
        1.4596E+04                6.8532E+02                9.8466E+00                1.1370E+04                4.3660E+07                1.0576E+11                4.7494E+09       
        1.6512E+04                6.0586E+02                9.1730E+00                9.5161E+03                2.7494E+07                6.0495E+10                3.2801E+09       
        1.8079E+04                5.5336E+02                8.6215E+00                8.2818E+03                1.9332E+07                3.9749E+10                2.4993E+09       
        1.9793E+04                5.0546E+02                8.0245E+00                7.1485E+03                1.3440E+07                2.5891E+10                1.9044E+09       
        2.1671E+04                4.6170E+02                7.4001E+00                6.1227E+03                9.2214E+06                1.6693E+10                1.4511E+09       
        2.3726E+04                4.2174E+02                6.7590E+00                5.2021E+03                6.2351E+06                1.0640E+10                1.1057E+09       
        2.5977E+04                3.8484E+02                6.1030E+00                4.3760E+03                4.1269E+06                6.6602E+09                8.4252E+08       
        2.8441E+04                3.5192E+02                5.4421E+00                3.6406E+03                2.7084E+06                4.1476E+09                6.4195E+08       
        3.1138E+04                3.2097E+02                4.7917E+00                2.9943E+03                1.7191E+06                2.5071E+09                4.8915E+08       
        3.4092E+04                2.9368E+02                4.1657E+00                2.4345E+03                1.0840E+06                1.5113E+09                3.7269E+08       
        3.6408E+04                2.7504E+02                3.7325E+00                2.0791E+03                7.5940E+05                1.0272E+09                3.0597E+08       
        3.8196E+04                2.6221E+02                3.4290E+00                1.8447E+03                5.8074E+05                7.6933E+08                2.6499E+08       
        4.0073E+04                2.4996E+02                3.1378E+00                1.6304E+03                4.4040E+05                5.7201E+08                2.2949E+08       
        4.2041E+04                2.3830E+02                2.8602E+00                1.4355E+03                3.3127E+05                4.2232E+08                1.9874E+08       
        4.4107E+04                2.2719E+02                2.5969E+00                1.2589E+03                2.4698E+05                3.0935E+08                1.7211E+08       
        4.6273E+04                2.1659E+02                2.3485E+00                1.0995E+03                1.8242E+05                2.2471E+08                1.4905E+08       
        5.0023E+04                2.0043E+02                1.9781E+00                8.7479E+02                1.0915E+05                1.3113E+08                1.1798E+08       
        5.4076E+04                1.8548E+02                1.6500E+00                6.8863E+02                6.3509E+04                7.4598E+07                9.3387E+07       
        5.8457E+04                1.7167E+02                1.3638E+00                5.3649E+02                3.5862E+04                4.1284E+07                7.3929E+07       
        6.3194E+04                1.5822E+02                1.1173E+00                4.1351E+02                1.8931E+04                2.1407E+07                5.8512E+07       
        6.6477E+04                1.5111E+02                9.7739E-01                3.4731E+02                1.2973E+04                1.4516E+07                5.0264E+07       
        6.8513E+04                1.4666E+02                9.0140E-01                3.1255E+02                1.0071E+04                1.1202E+07                4.5921E+07       
        6.9823E+04                1.4393E+02                8.5631E-01                2.9233E+02                8.5657E+03                9.4938E+06                4.3381E+07       
        7.0740E+04                1.4208E+02                8.2640E-01                2.7909E+02                7.6533E+03                8.4624E+06                4.1718E+07       
        7.1669E+04                1.4026E+02                7.9738E-01                2.6638E+02                6.8302E+03                7.5346E+06                4.0118E+07       
        7.2610E+04                1.3846E+02                7.6927E-01                2.5420E+02                6.0870E+03                6.6994E+06                3.8575E+07       
        7.3563E+04                1.3668E+02                7.4203E-01                2.4252E+02                5.4214E+03                5.9534E+06                3.7099E+07       
        7.4529E+04                1.3492E+02                7.1565E-01                2.3133E+02                4.8187E+03                5.2800E+06                3.5668E+07       
        7.6101E+04                1.3217E+02                6.7514E-01                2.1439E+02                3.9851E+03                4.3517E+06                3.3505E+07       
        7.7707E+04                1.2950E+02                6.3669E-01                1.9858E+02                3.2917E+03                3.5826E+06                3.1473E+07       
        7.9346E+04                1.2685E+02                6.0022E-01                1.8385E+02                2.7052E+03                2.9349E+06                2.9563E+07       
        8.1020E+04                1.2425E+02                5.6565E-01                1.7012E+02                2.2134E+03                2.3940E+06                2.7769E+07       
        8.5182E+04                1.1825E+02                4.9005E-01                1.4097E+02                1.3521E+03                1.4522E+06                2.3894E+07       
        8.9557E+04                1.1255E+02                4.2392E-01                1.1655E+02                8.1029E+02                8.6478E+05                2.0559E+07       
        9.4157E+04                1.0703E+02                3.6626E-01                9.6151E+01                4.7083E+02                4.9955E+05                1.7689E+07       
        9.8993E+04                1.0198E+02                3.1612E-01                7.9188E+01                2.7340E+02                2.8852E+05                1.5222E+07       
        1.0139E+05                9.9413E+01                2.9452E-01                7.2122E+01                2.0349E+02                2.1424E+05                1.4168E+07       
        1.0385E+05                9.6848E+01                2.7433E-01                6.5660E+01                1.4925E+02                1.5677E+05                1.3186E+07       
        1.0498E+05                9.6076E+01                2.6568E-01                6.2935E+01                1.3554E+02                1.4224E+05                1.2765E+07       
        1.0560E+05                9.5656E+01                2.6109E-01                6.1499E+01                1.2854E+02                1.3481E+05                1.2540E+07       
        1.0622E+05                9.5157E+01                2.5657E-01                6.0095E+01                1.2063E+02                1.2645E+05                1.2321E+07       
        1.0685E+05                9.4612E+01                2.5213E-01                5.8722E+01                1.1247E+02                1.1783E+05                1.2106E+07       
        1.0748E+05                9.4067E+01                2.4777E-01                5.7381E+01                1.0478E+02                1.0972E+05                1.1894E+07       
        1.0811E+05                9.3522E+01                2.4349E-01                5.6070E+01                9.7541E+01                1.0209E+05                1.1685E+07       
        1.1194E+05                9.0392E+01                2.1957E-01                4.8890E+01                6.3657E+01                6.6428E+04                1.0529E+07       
        1.1590E+05                8.7367E+01                1.9795E-01                4.2611E+01                4.1025E+01                4.2693E+04                9.4848E+06       
        1.2224E+05                8.2949E+01                1.6887E-01                3.4504E+01                2.0472E+01                2.1222E+04                8.0850E+06       
        1.3328E+05                7.6227E+01                1.3037E-01                2.4457E+01                6.1568E+00                6.3467E+03                6.2372E+06       
        1.4533E+05                7.0067E+01                1.0061E-01                1.7318E+01                1.6941E+00                1.7380E+03                4.8118E+06       
        1.5846E+05                6.4434E+01                7.7623E-02                1.2256E+01                4.2477E-01                4.3403E+02                3.7114E+06       
        1.7278E+05                5.9243E+01                5.9883E-02                8.6709E+00                9.5264E-02                9.7011E+01                2.8632E+06       
        1.8839E+05                5.4492E+01                4.6196E-02                6.1338E+00                1.9134E-02                1.9429E+01                2.2088E+06       
        2.0541E+05                5.0123E+01                3.5636E-02                4.3387E+00                3.3893E-03                3.4332E+00                1.7036E+06       
        2.2398E+05                4.6116E+01                2.7490E-02                3.0689E+00                5.3075E-04                5.3653E-01                1.3144E+06       
        2.4421E+05                4.2428E+01                2.1206E-02                2.1707E+00                7.6196E-05                7.6892E-02                1.0139E+06       
        2.5153E+05                4.1247E+01                1.9409E-02                1.9288E+00                3.9712E-05                4.0054E-02                9.2801E+05       
        2.5907E+05                4.0095E+01                1.7763E-02                1.7140E+00                2.1298E-05                2.1471E-02                8.4932E+05       
        2.6683E+05                3.8958E+01                1.6258E-02                1.5230E+00                1.1882E-05                1.1973E-02                7.7722E+05       
        2.7483E+05                3.7869E+01                1.4879E-02                1.3533E+00                7.0129E-06                7.0636E-03                7.1139E+05       
        2.8307E+05                3.6804E+01                1.3618E-02                1.2026E+00                4.3976E-06                4.4276E-03                6.5114E+05       
        2.9155E+05                3.5774E+01                1.2464E-02                1.0686E+00                2.9248E-06                2.9436E-03                5.9593E+05       
        3.0616E+05                3.4127E+01                1.0763E-02                8.7871E-01                1.6586E-06                1.6682E-03                5.1460E+05       
        3.2151E+05                3.2561E+01                9.2941E-03                7.2256E-01                1.0466E-06                1.0521E-03                4.4437E+05       
        3.3762E+05                3.1053E+01                8.0258E-03                5.9415E-01                7.1237E-07                7.1578E-04                3.8372E+05       
        3.5454E+05                2.9617E+01                6.9306E-03                4.8857E-01                5.1093E-07                5.1315E-04                3.3135E+05       
        3.7231E+05                2.8248E+01                5.9848E-03                4.0175E-01                3.8004E-07                3.8153E-04                2.8612E+05       
        3.9097E+05                2.6941E+01                5.1681E-03                3.3035E-01                2.9011E-07                2.9114E-04                2.4707E+05       
        4.1057E+05                2.5689E+01                4.4629E-03                2.7165E-01                2.2573E-07                2.2646E-04                2.1335E+05       
        4.3115E+05                2.4404E+01                3.8538E-03                2.2337E-01                1.7820E-07                1.7872E-04                1.8427E+05       
        4.5276E+05                2.3359E+01                3.3279E-03                1.8368E-01                1.4231E-07                1.4268E-04                1.5911E+05       
        4.8797E+05                2.1715E+01                2.6583E-03                1.3613E-01                1.0262E-07                1.0285E-04                1.2710E+05       
        5.2591E+05                2.0185E+01                2.1235E-03                1.0089E-01                7.5239E-08                7.5387E-05                1.0153E+05       
        5.6680E+05                1.8755E+01                1.6962E-03                7.4775E-02                5.5864E-08                5.5959E-05                8.1100E+04       
        6.5472E+05                1.6278E+01                1.1005E-03                4.2004E-02                3.2360E-08                3.2401E-05                5.2617E+04       
        7.5628E+05                1.4119E+01                7.1406E-04                2.3597E-02                1.9220E-08                1.9238E-05                3.4136E+04       
        8.7358E+05                1.2198E+01                4.6330E-04                1.3257E-02                1.1611E-08                1.1619E-05                2.2153E+04       
        1.0091E+06                1.0606E+01                3.0060E-04                7.4476E-03                7.1040E-09                7.1079E-06                1.4373E+04       
        1.1656E+06                9.1873E+00                1.9504E-04                4.1839E-03                4.3899E-09                4.3917E-06                9.3254E+03       
        1.3464E+06                7.9440E+00                1.2655E-04                2.3504E-03                2.7340E-09                2.7349E-06                6.0495E+03       
        1.5552E+06                6.8913E+00                8.2106E-05                1.3204E-03                1.7132E-09                1.7136E-06                3.9255E+03       
        1.8373E+06                5.8367E+00                4.9800E-05                6.7799E-04                1.0039E-09                1.0041E-06                2.3811E+03       
        2.1705E+06                4.9274E+00                3.0205E-05                3.4810E-04                5.9093E-10                5.9100E-07                1.4442E+03       
        2.5642E+06                4.1832E+00                1.8320E-05                1.7891E-04                3.4885E-10                3.4888E-07                8.7590E+02       
        3.0292E+06                3.5513E+00                1.1112E-05                9.2098E-05                2.0625E-10                2.0626E-07                5.3122E+02       
        3.5786E+06                3.0126E+00                6.7397E-06                4.7482E-05                1.2193E-10                1.2194E-07                3.2221E+02       
        4.2276E+06                2.5565E+00                4.0878E-06                2.4515E-05                7.1951E-11                7.1953E-08                1.9545E+02       
        4.9943E+06                2.1712E+00                2.4794E-06                1.2679E-05                4.2287E-11                4.2287E-08                1.1855E+02       
        5.9001E+06                1.8457E+00                1.5038E-06                6.5738E-06                2.4685E-11                2.4685E-08                7.1904E+01       
        6.9701E+06                1.5705E+00                9.1212E-07                3.4192E-06                1.4261E-11                1.4261E-08                4.3612E+01       
        8.2342E+06                1.3374E+00                5.5323E-07                1.7861E-06                8.1144E-12                8.1145E-09                2.6452E+01       
        9.7276E+06                1.1398E+00                3.3555E-07                9.3833E-07                4.5172E-12                4.5172E-09                1.6044E+01       
        1.1492E+07                9.7176E-01                2.0352E-07                4.9637E-07                2.4379E-12                2.4379E-09                9.7308E+00       
        1.3576E+07                8.2879E-01                1.2344E-07                2.6466E-07                1.2596E-12                1.2596E-09                5.9018E+00       
        1.6038E+07                7.0681E-01                7.4872E-08                1.4237E-07                6.1223E-13                6.1223E-10                3.5794E+00       
        1.8947E+07                6.0277E-01                4.5412E-08                7.7339E-08                2.7325E-13                2.7325E-10                2.1709E+00       
        2.2383E+07                5.1413E-01                2.7544E-08                4.2476E-08                1.0828E-13                1.0828E-10                1.3168E+00       
        2.6442E+07                4.3857E-01                1.6706E-08                2.3608E-08                3.6363E-14                3.6363E-11                7.9873E-01       
        3.1238E+07                3.7406E-01                1.0133E-08                1.3287E-08                9.6979E-15                9.6979E-12                4.8447E-01       
        3.6903E+07                3.1890E-01                6.1459E-09                7.5722E-09                1.8768E-15                1.8768E-12                2.9385E-01       
        4.3596E+07                2.7950E-01                3.7277E-09                4.3668E-09                2.3537E-16                2.3537E-13                1.7825E-01       
        5.1503E+07                2.4951E-01                2.2610E-09                2.5453E-09                1.6584E-17                1.6584E-14                1.0811E-01       
        6.0843E+07                2.2313E-01                1.3713E-09                1.4971E-09                5.3996E-19                5.3996E-16                6.5567E-02       
        7.1878E+07                1.9997E-01                8.3176E-10                8.8715E-10                6.1999E-21                6.1999E-18                3.9767E-02       
        8.4914E+07                1.7968E-01                5.0449E-10                5.2879E-10                1.7404E-23                1.7404E-20                2.4126E-02       
        1.0031E+08                1.6192E-01                3.0599E-10                3.1662E-10                7.3000E-27                7.3000E-24                1.4629E-02       
        1.1851E+08                1.4481E-01                1.8559E-10                1.9023E-10                2.3017E-31                2.3017E-28                8.8725E-03       
        1.3304E+08                1.3089E-01                1.3118E-10                1.3379E-10                2.2195E-35                2.2195E-32                6.2721E-03       
        1.4935E+08                1.1814E-01                9.2722E-11                9.4187E-11                2.3066E-40                2.3066E-37                4.4331E-03       
        1.6076E+08                1.1063E-01                7.4340E-11                7.5355E-11                3.7201E-44                3.7201E-41                3.5545E-03       
        1.6076E+08                1.1063E-01                7.4340E-11                7.5355E-11                3.7201E-44                3.7201E-41                3.5545E-03       
        1.6083E+08                1.1059E-01                7.4245E-11                7.5258E-11                0.0000E+00                0.0000E+00                3.5499E-03       
        1.9000E+08                9.5176E-02                4.5032E-11                4.5493E-11                0.0000E+00                0.0000E+00                2.1529E-03       
        2.2446E+08                8.1726E-02                2.7313E-11                2.7523E-11                0.0000E+00                0.0000E+00                1.3059E-03       
        2.6517E+08                7.0091E-02                1.6566E-11                1.6662E-11                0.0000E+00                0.0000E+00                7.9210E-04       
        3.1326E+08                6.0112E-02                1.0048E-11                1.0092E-11                0.0000E+00                0.0000E+00                4.8037E-04       
        3.7007E+08                5.1598E-02                6.0944E-12                6.1143E-12                0.0000E+00                0.0000E+00                2.9138E-04       
        4.3719E+08                4.4348E-02                3.6965E-12                3.7055E-12                0.0000E+00                0.0000E+00                1.7674E-04       
        5.1647E+08                3.8157E-02                2.2420E-12                2.2461E-12                0.0000E+00                0.0000E+00                1.0719E-04       
        6.1014E+08                3.2880E-02                1.3599E-12                1.3618E-12                0.0000E+00                0.0000E+00                6.5018E-05       
        7.2080E+08                2.8292E-02                8.2479E-13                8.2569E-13                0.0000E+00                0.0000E+00                3.9433E-05       
        8.5152E+08                2.4323E-02                5.0026E-13                5.0068E-13                0.0000E+00                0.0000E+00                2.3919E-05       
        1.0060E+09                2.0856E-02                3.0342E-13                3.0362E-13                0.0000E+00                0.0000E+00                1.4506E-05       
        1.1884E+09                1.7825E-02                1.8404E-13                1.8413E-13                0.0000E+00                0.0000E+00                8.7983E-06       
        1.4039E+09                1.5180E-02                1.1162E-13                1.1167E-13                0.0000E+00                0.0000E+00                5.3365E-06       
        1.6585E+09                1.2892E-02                6.7703E-14                6.7723E-14                0.0000E+00                0.0000E+00                3.2366E-06       
        1.9593E+09                1.0929E-02                4.1064E-14                4.1073E-14                0.0000E+00                0.0000E+00                1.9632E-06       
        2.3147E+09                9.2563E-03                2.4907E-14                2.4911E-14                0.0000E+00                0.0000E+00                1.1909E-06       
        2.7345E+09                7.8392E-03                1.5107E-14                1.5109E-14                0.0000E+00                0.0000E+00                7.2230E-07       
        3.2304E+09                6.6337E-03                9.1626E-15                9.1635E-15                0.0000E+00                0.0000E+00                4.3806E-07       
        3.8163E+09                5.6153E-03                5.5574E-15                5.5578E-15                0.0000E+00                0.0000E+00                2.6568E-07       
        4.5084E+09                4.7247E-03                3.3707E-15                3.3709E-15                0.0000E+00                0.0000E+00                1.6120E-07       
        5.3260E+09                4.0238E-03                2.0445E-15                2.0446E-15                0.0000E+00                0.0000E+00                9.7753E-08       
        6.2919E+09                3.4063E-03                1.2400E-15                1.2401E-15                0.0000E+00                0.0000E+00                5.9286E-08       
        7.4330E+09                2.8835E-03                7.5211E-16                7.5213E-16                0.0000E+00                0.0000E+00                3.5954E-08       
        8.7811E+09                2.4197E-03                4.5618E-16                4.5619E-16                0.0000E+00                0.0000E+00                2.1816E-08       
        1.0374E+10                2.0666E-03                2.7669E-16                2.7669E-16                0.0000E+00                0.0000E+00                1.3229E-08       
        1.2255E+10                1.7497E-03                1.6782E-16                1.6782E-16                0.0000E+00                0.0000E+00                8.0238E-09       
        1.4478E+10                1.4815E-03                1.0179E-16                1.0179E-16                0.0000E+00                0.0000E+00                4.8661E-09       
        1.7103E+10                1.2545E-03                6.1737E-17                6.1738E-17                0.0000E+00                0.0000E+00                2.9516E-09       
        2.0205E+10                1.0625E-03                3.7446E-17                3.7446E-17                0.0000E+00                0.0000E+00                1.7904E-09       
        2.3870E+10                8.8532E-04                2.2712E-17                2.2712E-17                0.0000E+00                0.0000E+00                1.0859E-09       
        2.8199E+10                7.5022E-04                1.3775E-17                1.3775E-17                0.0000E+00                0.0000E+00                6.5865E-10       
        3.3313E+10                6.3597E-04                8.3552E-18                8.3553E-18                0.0000E+00                0.0000E+00                3.9948E-10       
        3.9354E+10                5.4959E-04                5.0677E-18                5.0677E-18                0.0000E+00                0.0000E+00                2.4226E-10       
