#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 7.5038E-02   9.2777E+03   1.0779E+00   4.6387E+13   1.4589E+11   4.2662E+15   5.8357E+11   1.4627E+16 
 7.7459E-02   9.2553E+03   1.0805E+00   4.6387E+13   1.4484E+11   4.2253E+15   5.7936E+11   1.4487E+16 
 7.9879E-02   9.2330E+03   1.0832E+00   4.6387E+13   1.4380E+11   4.1846E+15   5.7518E+11   1.4347E+16 
 8.2300E-02   9.2107E+03   1.0858E+00   4.6387E+13   1.4275E+11   4.1443E+15   5.7102E+11   1.4209E+16 
 8.4720E-02   9.1883E+03   1.0884E+00   4.6387E+13   1.4172E+11   4.1043E+15   5.6688E+11   1.4072E+16 
 8.7141E-02   9.1660E+03   1.0911E+00   4.6387E+13   1.4069E+11   4.0647E+15   5.6275E+11   1.3936E+16 
 8.9562E-02   9.1437E+03   1.0937E+00   4.6387E+13   1.3966E+11   4.0253E+15   5.5865E+11   1.3801E+16 
 9.1982E-02   9.1213E+03   1.0963E+00   4.6387E+13   1.3864E+11   3.9862E+15   5.5457E+11   1.3667E+16 
 9.4403E-02   9.0995E+03   1.0990E+00   4.6387E+13   1.3765E+11   3.9481E+15   5.5059E+11   1.3536E+16 
 9.6823E-02   9.0777E+03   1.1017E+00   4.6387E+13   1.3666E+11   3.9103E+15   5.4664E+11   1.3407E+16 
 9.9244E-02   9.0559E+03   1.1043E+00   4.6387E+13   1.3568E+11   3.8728E+15   5.4271E+11   1.3278E+16 
 1.0166E-01   9.0340E+03   1.1070E+00   4.6387E+13   1.3470E+11   3.8356E+15   5.3879E+11   1.3151E+16 
 1.0409E-01   9.0122E+03   1.1097E+00   4.6387E+13   1.3372E+11   3.7987E+15   5.3490E+11   1.3024E+16 
 1.0651E-01   8.9904E+03   1.1124E+00   4.6387E+13   1.3276E+11   3.7620E+15   5.3102E+11   1.2898E+16 
 1.0893E-01   8.9686E+03   1.1151E+00   4.6387E+13   1.3179E+11   3.7257E+15   5.2717E+11   1.2774E+16 
 1.1135E-01   8.9468E+03   1.1178E+00   4.6387E+13   1.3083E+11   3.6896E+15   5.2333E+11   1.2650E+16 
 1.1377E-01   8.9249E+03   1.1205E+00   4.6387E+13   1.2988E+11   3.6538E+15   5.1951E+11   1.2527E+16 
 1.1619E-01   8.9033E+03   1.1232E+00   4.6387E+13   1.2894E+11   3.6186E+15   5.1575E+11   1.2407E+16 
 1.1861E-01   8.8820E+03   1.1259E+00   4.6387E+13   1.2801E+11   3.5839E+15   5.1205E+11   1.2288E+16 
 1.2103E-01   8.8607E+03   1.1287E+00   4.6387E+13   1.2709E+11   3.5496E+15   5.0837E+11   1.2170E+16 
 1.2345E-01   8.8394E+03   1.1314E+00   4.6387E+13   1.2618E+11   3.5155E+15   5.0471E+11   1.2053E+16 
 1.2587E-01   8.8180E+03   1.1341E+00   4.6387E+13   1.2527E+11   3.4817E+15   5.0106E+11   1.1937E+16 
 1.2829E-01   8.7967E+03   1.1369E+00   4.6387E+13   1.2436E+11   3.4481E+15   4.9744E+11   1.1822E+16 
 1.3071E-01   8.7754E+03   1.1396E+00   4.6387E+13   1.2346E+11   3.4148E+15   4.9383E+11   1.1708E+16 
 1.3313E-01   8.7541E+03   1.1424E+00   4.6387E+13   1.2256E+11   3.3818E+15   4.9024E+11   1.1595E+16 
 1.3555E-01   8.7327E+03   1.1452E+00   4.6387E+13   1.2167E+11   3.3490E+15   4.8666E+11   1.1482E+16 
 1.3797E-01   8.7114E+03   1.1479E+00   4.6387E+13   1.2078E+11   3.3165E+15   4.8310E+11   1.1371E+16 
 1.4039E-01   8.6905E+03   1.1507E+00   4.6387E+13   1.1991E+11   3.2848E+15   4.7964E+11   1.1262E+16 
 1.4281E-01   8.6697E+03   1.1535E+00   4.6387E+13   1.1905E+11   3.2533E+15   4.7620E+11   1.1154E+16 
 1.4524E-01   8.6488E+03   1.1563E+00   4.6387E+13   1.1819E+11   3.2221E+15   4.7277E+11   1.1047E+16 
 1.4766E-01   8.6280E+03   1.1591E+00   4.6387E+13   1.1734E+11   3.1911E+15   4.6936E+11   1.0941E+16 
 1.5008E-01   8.6072E+03   1.1619E+00   4.6387E+13   1.1649E+11   3.1604E+15   4.6597E+11   1.0836E+16 
 1.5250E-01   8.5863E+03   1.1647E+00   4.6387E+13   1.1565E+11   3.1299E+15   4.6259E+11   1.0731E+16 
 1.5492E-01   8.5655E+03   1.1676E+00   4.6387E+13   1.1481E+11   3.0996E+15   4.5923E+11   1.0627E+16 
 1.5734E-01   8.5446E+03   1.1704E+00   4.6387E+13   1.1397E+11   3.0696E+15   4.5589E+11   1.0524E+16 
 1.5976E-01   8.5238E+03   1.1732E+00   4.6387E+13   1.1314E+11   3.0399E+15   4.5256E+11   1.0422E+16 
 1.6218E-01   8.5031E+03   1.1761E+00   4.6387E+13   1.1232E+11   3.0105E+15   4.4928E+11   1.0322E+16 
 1.6460E-01   8.4828E+03   1.1789E+00   4.6387E+13   1.1151E+11   2.9817E+15   4.4606E+11   1.0223E+16 
 1.6702E-01   8.4624E+03   1.1818E+00   4.6387E+13   1.1071E+11   2.9531E+15   4.4285E+11   1.0125E+16 
 1.6944E-01   8.4420E+03   1.1846E+00   4.6387E+13   1.0992E+11   2.9248E+15   4.3966E+11   1.0028E+16 
 1.7186E-01   8.4217E+03   1.1875E+00   4.6387E+13   1.0912E+11   2.8966E+15   4.3649E+11   9.9313E+15 
 1.7428E-01   8.4013E+03   1.1904E+00   4.6387E+13   1.0833E+11   2.8687E+15   4.3333E+11   9.8356E+15 
 1.7670E-01   8.3809E+03   1.1933E+00   4.6387E+13   1.0755E+11   2.8410E+15   4.3018E+11   9.7406E+15 
 1.7912E-01   8.3606E+03   1.1962E+00   4.6387E+13   1.0676E+11   2.8135E+15   4.2706E+11   9.6464E+15 
 1.8154E-01   8.3402E+03   1.1991E+00   4.6387E+13   1.0599E+11   2.7863E+15   4.2394E+11   9.5529E+15 
 1.8396E-01   8.3198E+03   1.2020E+00   4.6387E+13   1.0521E+11   2.7592E+15   4.2084E+11   9.4602E+15 
 1.8639E-01   8.2999E+03   1.2049E+00   4.6387E+13   1.0446E+11   2.7328E+15   4.1782E+11   9.3696E+15 
 1.8881E-01   8.2800E+03   1.2078E+00   4.6387E+13   1.0371E+11   2.7066E+15   4.1482E+11   9.2798E+15 
 1.9123E-01   8.2601E+03   1.2107E+00   4.6387E+13   1.0296E+11   2.6807E+15   4.1184E+11   9.1908E+15 
 1.9365E-01   8.2402E+03   1.2137E+00   4.6387E+13   1.0222E+11   2.6549E+15   4.0887E+11   9.1025E+15 
 1.9607E-01   8.2203E+03   1.2166E+00   4.6387E+13   1.0148E+11   2.6293E+15   4.0591E+11   9.0148E+15 
 1.9849E-01   8.2004E+03   1.2196E+00   4.6387E+13   1.0074E+11   2.6040E+15   4.0297E+11   8.9279E+15 
 2.0091E-01   8.1805E+03   1.2225E+00   4.6387E+13   1.0001E+11   2.5788E+15   4.0005E+11   8.8416E+15 
 2.0333E-01   8.1606E+03   1.2255E+00   4.6387E+13   9.9283E+10   2.5538E+15   3.9713E+11   8.7560E+15 
 2.0575E-01   8.1407E+03   1.2284E+00   4.6387E+13   9.8559E+10   2.5291E+15   3.9423E+11   8.6711E+15 
 2.0817E-01   8.1209E+03   1.2314E+00   4.6387E+13   9.7844E+10   2.5046E+15   3.9137E+11   8.5873E+15 
 2.1059E-01   8.1015E+03   1.2344E+00   4.6387E+13   9.7143E+10   2.4807E+15   3.8857E+11   8.5052E+15 
 2.1301E-01   8.0820E+03   1.2374E+00   4.6387E+13   9.6445E+10   2.4569E+15   3.8578E+11   8.4237E+15 
 2.1543E-01   8.0626E+03   1.2404E+00   4.6387E+13   9.5750E+10   2.4333E+15   3.8300E+11   8.3428E+15 
 2.1785E-01   8.0431E+03   1.2434E+00   4.6387E+13   9.5059E+10   2.4099E+15   3.8024E+11   8.2626E+15 
 2.2027E-01   8.0237E+03   1.2464E+00   4.6387E+13   9.4371E+10   2.3867E+15   3.7749E+11   8.1830E+15 
 2.2269E-01   8.0043E+03   1.2494E+00   4.6387E+13   9.3687E+10   2.3637E+15   3.7475E+11   8.1040E+15 
 2.2511E-01   7.9848E+03   1.2525E+00   4.6387E+13   9.3006E+10   2.3408E+15   3.7202E+11   8.0256E+15 
 2.2753E-01   7.9654E+03   1.2555E+00   4.6387E+13   9.2328E+10   2.3181E+15   3.6931E+11   7.9479E+15 
 2.2996E-01   7.9459E+03   1.2585E+00   4.6387E+13   9.1654E+10   2.2956E+15   3.6661E+11   7.8707E+15 
 2.3238E-01   7.9269E+03   1.2616E+00   4.6387E+13   9.0995E+10   2.2736E+15   3.6398E+11   7.7953E+15 
 2.3480E-01   7.9078E+03   1.2647E+00   4.6387E+13   9.0342E+10   2.2519E+15   3.6137E+11   7.7206E+15 
 2.3722E-01   7.8888E+03   1.2677E+00   4.6387E+13   8.9692E+10   2.2302E+15   3.5877E+11   7.6466E+15 
 2.3964E-01   7.8698E+03   1.2708E+00   4.6387E+13   8.9046E+10   2.2088E+15   3.5618E+11   7.5731E+15 
 2.4206E-01   7.8508E+03   1.2739E+00   4.6387E+13   8.8402E+10   2.1875E+15   3.5361E+11   7.5002E+15 
 2.4448E-01   7.8318E+03   1.2770E+00   4.6387E+13   8.7761E+10   2.1664E+15   3.5105E+11   7.4278E+15 
 2.4690E-01   7.8128E+03   1.2801E+00   4.6387E+13   8.7124E+10   2.1455E+15   3.4850E+11   7.3560E+15 
 2.4932E-01   7.7938E+03   1.2832E+00   4.6387E+13   8.6489E+10   2.1247E+15   3.4596E+11   7.2848E+15 
 2.5174E-01   7.7748E+03   1.2863E+00   4.6387E+13   8.5858E+10   2.1041E+15   3.4343E+11   7.2142E+15 
 2.5416E-01   7.7559E+03   1.2894E+00   4.6387E+13   8.5235E+10   2.0838E+15   3.4094E+11   7.1445E+15 
 2.5658E-01   7.7374E+03   1.2925E+00   4.6387E+13   8.4624E+10   2.0639E+15   3.3850E+11   7.0761E+15 
 2.5900E-01   7.7188E+03   1.2956E+00   4.6387E+13   8.4016E+10   2.0441E+15   3.3606E+11   7.0083E+15 
 2.6142E-01   7.7002E+03   1.2988E+00   4.6387E+13   8.3411E+10   2.0245E+15   3.3364E+11   6.9410E+15 
 2.6384E-01   7.6816E+03   1.3019E+00   4.6387E+13   8.2809E+10   2.0050E+15   3.3123E+11   6.8742E+15 
 2.6626E-01   7.6630E+03   1.3051E+00   4.6387E+13   8.2209E+10   1.9857E+15   3.2884E+11   6.8080E+15 
 2.6868E-01   7.6445E+03   1.3082E+00   4.6387E+13   8.1613E+10   1.9665E+15   3.2645E+11   6.7422E+15 
 2.7111E-01   7.6259E+03   1.3114E+00   4.6387E+13   8.1019E+10   1.9475E+15   3.2408E+11   6.6770E+15 
 2.7353E-01   7.6073E+03   1.3146E+00   4.6387E+13   8.0429E+10   1.9286E+15   3.2172E+11   6.6123E+15 
 2.7595E-01   7.5887E+03   1.3178E+00   4.6387E+13   7.9841E+10   1.9099E+15   3.1936E+11   6.5481E+15 
 2.7837E-01   7.5705E+03   1.3210E+00   4.6387E+13   7.9267E+10   1.8916E+15   3.1707E+11   6.4854E+15 
 2.8079E-01   7.5524E+03   1.3242E+00   4.6387E+13   7.8699E+10   1.8734E+15   3.1479E+11   6.4232E+15 
 2.8321E-01   7.5342E+03   1.3274E+00   4.6387E+13   7.8132E+10   1.8555E+15   3.1253E+11   6.3616E+15 
 2.8563E-01   7.5161E+03   1.3306E+00   4.6387E+13   7.7569E+10   1.8376E+15   3.1028E+11   6.3005E+15 
 2.8805E-01   7.4979E+03   1.3338E+00   4.6387E+13   7.7008E+10   1.8199E+15   3.0803E+11   6.2398E+15 
 2.9047E-01   7.4798E+03   1.3371E+00   4.6387E+13   7.6450E+10   1.8024E+15   3.0580E+11   6.1796E+15 
 2.9289E-01   7.4616E+03   1.3403E+00   4.6387E+13   7.5895E+10   1.7850E+15   3.0358E+11   6.1199E+15 
 2.9531E-01   7.4435E+03   1.3435E+00   4.6387E+13   7.5342E+10   1.7677E+15   3.0137E+11   6.0607E+15 
 2.9773E-01   7.4253E+03   1.3468E+00   4.6387E+13   7.4793E+10   1.7505E+15   2.9917E+11   6.0019E+15 
 3.0015E-01   7.4073E+03   1.3501E+00   4.6387E+13   7.4249E+10   1.7336E+15   2.9700E+11   5.9439E+15 
 3.0257E-01   7.3895E+03   1.3533E+00   4.6387E+13   7.3717E+10   1.7170E+15   2.9487E+11   5.8870E+15 
 3.0499E-01   7.3718E+03   1.3566E+00   4.6387E+13   7.3188E+10   1.7006E+15   2.9275E+11   5.8306E+15 
 3.0741E-01   7.3541E+03   1.3599E+00   4.6387E+13   7.2660E+10   1.6843E+15   2.9064E+11   5.7746E+15 
 3.0983E-01   7.3363E+03   1.3632E+00   4.6387E+13   7.2136E+10   1.6681E+15   2.8854E+11   5.7191E+15 
 3.1226E-01   7.3186E+03   1.3665E+00   4.6387E+13   7.1614E+10   1.6520E+15   2.8646E+11   5.6639E+15 
 3.1468E-01   7.3008E+03   1.3698E+00   4.6387E+13   7.1094E+10   1.6360E+15   2.8438E+11   5.6093E+15 
 3.1710E-01   7.2831E+03   1.3731E+00   4.6387E+13   7.0577E+10   1.6202E+15   2.8231E+11   5.5550E+15 
 3.1952E-01   7.2654E+03   1.3765E+00   4.6387E+13   7.0063E+10   1.6045E+15   2.8025E+11   5.5012E+15 
 3.2194E-01   7.2476E+03   1.3798E+00   4.6387E+13   6.9551E+10   1.5889E+15   2.7820E+11   5.4478E+15 
 3.2436E-01   7.2302E+03   1.3831E+00   4.6387E+13   6.9051E+10   1.5737E+15   2.7620E+11   5.3955E+15 
 3.2678E-01   7.2129E+03   1.3865E+00   4.6387E+13   6.8555E+10   1.5586E+15   2.7422E+11   5.3439E+15 
 3.2920E-01   7.1955E+03   1.3899E+00   4.6387E+13   6.8062E+10   1.5437E+15   2.7225E+11   5.2926E+15 
 3.3162E-01   7.1782E+03   1.3932E+00   4.6387E+13   6.7571E+10   1.5288E+15   2.7029E+11   5.2417E+15 
 3.3404E-01   7.1609E+03   1.3966E+00   4.6387E+13   6.7083E+10   1.5141E+15   2.6833E+11   5.1913E+15 
 3.3646E-01   7.1435E+03   1.4000E+00   4.6387E+13   6.6597E+10   1.4995E+15   2.6639E+11   5.1412E+15 
 3.3888E-01   7.1262E+03   1.4034E+00   4.6387E+13   6.6113E+10   1.4850E+15   2.6445E+11   5.0915E+15 
 3.4130E-01   7.1089E+03   1.4068E+00   4.6387E+13   6.5632E+10   1.4706E+15   2.6253E+11   5.0422E+15 
 3.4372E-01   7.0915E+03   1.4102E+00   4.6387E+13   6.5153E+10   1.4564E+15   2.6061E+11   4.9933E+15 
 3.4614E-01   7.0740E+03   1.4136E+00   4.6387E+13   6.4672E+10   1.4421E+15   2.5869E+11   4.9445E+15 
 3.4856E-01   7.0562E+03   1.4170E+00   4.6387E+13   6.4185E+10   1.4278E+15   2.5674E+11   4.8954E+15 
 3.5098E-01   7.0384E+03   1.4205E+00   4.6387E+13   6.3700E+10   1.4136E+15   2.5480E+11   4.8466E+15 
 3.5341E-01   7.0206E+03   1.4239E+00   4.6387E+13   6.3217E+10   1.3995E+15   2.5287E+11   4.7983E+15 
 3.5583E-01   7.0028E+03   1.4274E+00   4.6387E+13   6.2737E+10   1.3855E+15   2.5095E+11   4.7503E+15 
 3.5825E-01   6.9849E+03   1.4308E+00   4.6387E+13   6.2260E+10   1.3716E+15   2.4904E+11   4.7028E+15 
 3.6067E-01   6.9671E+03   1.4343E+00   4.6387E+13   6.1784E+10   1.3579E+15   2.4714E+11   4.6556E+15 
 3.6309E-01   6.9493E+03   1.4378E+00   4.6387E+13   6.1312E+10   1.3442E+15   2.4525E+11   4.6088E+15 
 3.6551E-01   6.9315E+03   1.4412E+00   4.6387E+13   6.0841E+10   1.3307E+15   2.4336E+11   4.5624E+15 
 3.6793E-01   6.9142E+03   1.4447E+00   4.6387E+13   6.0387E+10   1.3176E+15   2.4155E+11   4.5174E+15 
 3.7035E-01   6.8984E+03   1.4482E+00   4.6387E+13   5.9974E+10   1.3054E+15   2.3990E+11   4.4757E+15 
 3.7277E-01   6.8826E+03   1.4518E+00   4.6387E+13   5.9564E+10   1.2933E+15   2.3826E+11   4.4343E+15 
 3.7519E-01   6.8669E+03   1.4553E+00   4.6387E+13   5.9155E+10   1.2813E+15   2.3662E+11   4.3932E+15 
 3.7761E-01   6.8511E+03   1.4588E+00   4.6387E+13   5.8748E+10   1.2695E+15   2.3499E+11   4.3524E+15 
 3.8003E-01   6.8353E+03   1.4623E+00   4.6387E+13   5.8343E+10   1.2577E+15   2.3337E+11   4.3120E+15 
 3.8245E-01   6.8195E+03   1.4659E+00   4.6387E+13   5.7940E+10   1.2459E+15   2.3176E+11   4.2718E+15 
 3.8487E-01   6.8037E+03   1.4694E+00   4.6387E+13   5.7539E+10   1.2343E+15   2.3015E+11   4.2320E+15 
 3.8729E-01   6.7880E+03   1.4730E+00   4.6387E+13   5.7139E+10   1.2228E+15   2.2856E+11   4.1924E+15 
 3.8971E-01   6.7722E+03   1.4766E+00   4.6387E+13   5.6742E+10   1.2114E+15   2.2697E+11   4.1532E+15 
 3.9213E-01   6.7563E+03   1.4801E+00   4.6387E+13   5.6343E+10   1.1999E+15   2.2537E+11   4.1141E+15 
 3.9456E-01   6.7401E+03   1.4837E+00   4.6387E+13   5.5939E+10   1.1885E+15   2.2376E+11   4.0747E+15 
 3.9698E-01   6.7239E+03   1.4873E+00   4.6387E+13   5.5537E+10   1.1771E+15   2.2215E+11   4.0356E+15 
 3.9940E-01   6.7077E+03   1.4909E+00   4.6387E+13   5.5137E+10   1.1658E+15   2.2055E+11   3.9969E+15 
 4.0182E-01   6.6916E+03   1.4945E+00   4.6387E+13   5.4739E+10   1.1545E+15   2.1896E+11   3.9585E+15 
 4.0424E-01   6.6754E+03   1.4982E+00   4.6387E+13   5.4343E+10   1.1434E+15   2.1737E+11   3.9203E+15 
 4.0666E-01   6.6592E+03   1.5018E+00   4.6387E+13   5.3949E+10   1.1324E+15   2.1580E+11   3.8825E+15 
 4.0908E-01   6.6430E+03   1.5054E+00   4.6387E+13   5.3557E+10   1.1214E+15   2.1423E+11   3.8449E+15 
 4.1150E-01   6.6269E+03   1.5091E+00   4.6387E+13   5.3167E+10   1.1106E+15   2.1267E+11   3.8077E+15 
 4.1392E-01   6.6107E+03   1.5127E+00   4.6387E+13   5.2778E+10   1.0998E+15   2.1111E+11   3.7707E+15 
 4.1634E-01   6.5948E+03   1.5164E+00   4.6387E+13   5.2398E+10   1.0892E+15   2.0959E+11   3.7345E+15 
 4.1876E-01   6.5790E+03   1.5201E+00   4.6387E+13   5.2022E+10   1.0788E+15   2.0809E+11   3.6988E+15 
 4.2118E-01   6.5632E+03   1.5238E+00   4.6387E+13   5.1648E+10   1.0685E+15   2.0659E+11   3.6633E+15 
 4.2360E-01   6.5473E+03   1.5275E+00   4.6387E+13   5.1276E+10   1.0582E+15   2.0510E+11   3.6281E+15 
 4.2602E-01   6.5315E+03   1.5312E+00   4.6387E+13   5.0905E+10   1.0480E+15   2.0362E+11   3.5931E+15 
 4.2844E-01   6.5157E+03   1.5349E+00   4.6387E+13   5.0536E+10   1.0379E+15   2.0215E+11   3.5585E+15 
 4.3086E-01   6.4999E+03   1.5386E+00   4.6387E+13   5.0169E+10   1.0279E+15   2.0068E+11   3.5241E+15 
 4.3328E-01   6.4841E+03   1.5423E+00   4.6387E+13   4.9804E+10   1.0179E+15   1.9922E+11   3.4900E+15 
 4.3571E-01   6.4683E+03   1.5461E+00   4.6387E+13   4.9441E+10   1.0080E+15   1.9776E+11   3.4561E+15 
 4.3813E-01   6.4526E+03   1.5498E+00   4.6387E+13   4.9081E+10   9.9829E+14   1.9632E+11   3.4227E+15 
 4.4055E-01   6.4371E+03   1.5536E+00   4.6387E+13   4.8729E+10   9.8874E+14   1.9492E+11   3.3900E+15 
 4.4297E-01   6.4217E+03   1.5573E+00   4.6387E+13   4.8379E+10   9.7927E+14   1.9352E+11   3.3575E+15 
 4.4539E-01   6.4062E+03   1.5611E+00   4.6387E+13   4.8031E+10   9.6986E+14   1.9212E+11   3.3252E+15 
 4.4781E-01   6.3908E+03   1.5649E+00   4.6387E+13   4.7684E+10   9.6053E+14   1.9074E+11   3.2933E+15 
 4.5023E-01   6.3753E+03   1.5687E+00   4.6387E+13   4.7339E+10   9.5128E+14   1.8936E+11   3.2615E+15 
 4.5265E-01   6.3599E+03   1.5725E+00   4.6387E+13   4.6996E+10   9.4210E+14   1.8798E+11   3.2300E+15 
 4.5507E-01   6.3444E+03   1.5763E+00   4.6387E+13   4.6654E+10   9.3299E+14   1.8662E+11   3.1988E+15 
 4.5749E-01   6.3290E+03   1.5801E+00   4.6387E+13   4.6314E+10   9.2395E+14   1.8526E+11   3.1678E+15 
 4.5991E-01   6.3135E+03   1.5839E+00   4.6387E+13   4.5976E+10   9.1498E+14   1.8390E+11   3.1371E+15 
 4.6233E-01   6.2983E+03   1.5878E+00   4.6387E+13   4.5645E+10   9.0619E+14   1.8258E+11   3.1070E+15 
 4.6475E-01   6.2832E+03   1.5916E+00   4.6387E+13   4.5317E+10   8.9752E+14   1.8127E+11   3.0772E+15 
 4.6717E-01   6.2681E+03   1.5955E+00   4.6387E+13   4.4991E+10   8.8891E+14   1.7997E+11   3.0477E+15 
 4.6959E-01   6.2530E+03   1.5993E+00   4.6387E+13   4.4667E+10   8.8037E+14   1.7867E+11   3.0184E+15 
 4.7201E-01   6.2379E+03   1.6032E+00   4.6387E+13   4.4344E+10   8.7189E+14   1.7738E+11   2.9893E+15 
 4.7443E-01   6.2228E+03   1.6071E+00   4.6387E+13   4.4023E+10   8.6348E+14   1.7609E+11   2.9605E+15 
 4.7686E-01   6.2077E+03   1.6110E+00   4.6387E+13   4.3703E+10   8.5514E+14   1.7481E+11   2.9319E+15 
 4.7928E-01   6.1926E+03   1.6149E+00   4.6387E+13   4.3385E+10   8.4686E+14   1.7354E+11   2.9035E+15 
 4.8170E-01   6.1775E+03   1.6188E+00   4.6387E+13   4.3069E+10   8.3865E+14   1.7227E+11   2.8754E+15 
 4.8412E-01   6.1625E+03   1.6227E+00   4.6387E+13   4.2755E+10   8.3054E+14   1.7102E+11   2.8475E+15 
 4.8654E-01   6.1478E+03   1.6267E+00   4.6387E+13   4.2449E+10   8.2259E+14   1.6980E+11   2.8203E+15 
 4.8896E-01   6.1330E+03   1.6306E+00   4.6387E+13   4.2144E+10   8.1471E+14   1.6858E+11   2.7933E+15 
 4.9138E-01   6.1182E+03   1.6346E+00   4.6387E+13   4.1840E+10   8.0689E+14   1.6736E+11   2.7665E+15 
 4.9380E-01   6.1035E+03   1.6385E+00   4.6387E+13   4.1538E+10   7.9912E+14   1.6615E+11   2.7399E+15 
