# dominant conversion process b chi -> sbot g
# regularized by setting sqrts_min = m_sbot + 1GeV
# paramter point: m_chi =500GeV, m_sbot = 510 GeV, lambda_chi = 1
# neq1, neq2 denote the equilibrium number densities of the initial state particles (chi, b) 
#
# x  sigmav*neq1*neq2[pb*GeV^6]  sigmav*neq1*neq2[cm^3/s/cm^6]  sigmav[pb]  sigmav[cm^3/s] 
  2.7859625904 1.7755306072e+12 9.01921009169e+68 0.6788882000504072 2.0352556220030728e-26
  2.92526071992 1.31012720159e+12 6.65508802276e+68 0.7340185914864007 2.2005323775940593e-26
  3.07152375592 9.59057454191e+11 4.87174968108e+68 0.7922141296800874 2.3749982119912416e-26
  3.22509994371 6.96408346656e+11 3.53756401756e+68 0.8537002427205088 2.559328941603779e-26
  3.3863549409 5.01401725457e+11 2.5469836926e+68 0.9184931017908431 2.7535730464192106e-26
  3.55567268794 3.57832739514e+11 1.81769249276e+68 0.9867295392229001 2.958140739448406e-26
  3.73345632234 2.53017511487e+11 1.28525978867e+68 1.0584215117481421 3.173067866070514e-26
  3.92012913846 1.77225136382e+11 9.00255243181e+67 1.1339060104536276 3.399364700148667e-26
  4.11613559538 1.22850270314e+11 6.24045788507e+67 1.212623736452848 3.635354505803435e-26
  4.32194237515 84297249767.7 4.28206983718e+67 1.2954682592513658 3.883716137019482e-26
  4.53803949391 57214056036.9 2.90631763544e+67 1.3821832039201514 4.143681001095374e-26
  4.7649414686 38387868215.4 1.94999876095e+67 1.4727329937198677 4.415142441649777e-26
  5.00318854203 25458036120.7 1.293198638e+67 1.567770459977175 4.700057597763478e-26
  5.25334796914 16675398352.0 8.47064649237e+66 1.667156135523854 4.9980083573847724e-26
  5.51601536759 10782431200.1 5.47718028057e+66 1.7710914105960682 5.309598473252826e-26
  5.79181613597 6878527507.35 3.4941039292e+66 1.8797732435303736 5.635418411606033e-26
  6.08140694277 4326680084.07 2.19783520034e+66 1.9934494877213629 5.976211218228282e-26
  6.38547728991 2681788139.85 1.36227506058e+66 2.1124071858982965 6.332837425573133e-26
  6.7047511544 1636788383.91 8.31443752661e+65 2.236830536776776 6.705849247497689e-26
  7.03998871212 982996449.192 4.99335323127e+65 2.3670236255640518 7.096158308519186e-26
  7.39198814773 580445593.123 2.94850493141e+65 2.5032225446931853 7.504472395945848e-26
  7.76158755512 336716557.658 1.71042806165e+65 2.6456881901176788 7.931573656169502e-26
  8.14966693287 191751092.111 9.74043127192e+64 2.795033825530794 8.379300607490198e-26
  8.55715027952 107075275.69 5.4391312837e+64 2.9509450515891196 8.84671070438839e-26
  8.98500779349 58579762.3709 2.97569178365e+64 3.1140009001860514 9.335539840809889e-26
  9.43425818317 31356130.8765 1.59280572744e+64 3.283364752048316 9.843279895271251e-26
  9.90597109233 16415087.7988 8.33841584771e+63 3.461494058138356 1.0377298120416926e-25
  10.4012696469 8395959.11921 4.26491770463e+63 3.649283405297289 1.0940276420126844e-25
  10.9213331293 4186926.26736 2.12684408203e+63 3.84381052118954 1.1523454042336731e-25
  11.4673997858 2034076.4052 1.03325520645e+63 4.046882804734674 1.2132249432693417e-25
  12.040769775 961421.797712 4.88375989981e+62 4.258758646584358 1.276743722688278e-25
  12.6428082638 441503.186406 2.24271548922e+62 4.479684612854019 1.3429756611522846e-25
  13.274948677 196695.592697 9.99159838448e+61 4.709892963956464 1.4119903885814136e-25
  13.9386961108 84886.1952499 4.31198665763e+61 4.9496570518777245 1.4838698538394565e-25
  14.6356309164 35422.9863172 1.79939086589e+61 5.198246538028171 1.5583951069254555e-25
  15.3674124622 14274.2562295 7.25093193631e+60 5.457558579755111 1.6361349013037736e-25
  16.1357830853 5543.14754309 2.81576741385e+60 5.726347579883412 1.7167158163355994e-25
  16.9425722396 2070.94804078 1.05198498933e+60 6.0058074333157405 1.8004957727083967e-25
  17.7897008515 742.83800023 3.77341396483e+59 6.295396190463509 1.8873122980228913e-25
  18.6791858941 255.29461451 1.29682684952e+59 6.59517336346622 1.9771832335696652e-25
  19.6131451888 83.8833292001 4.26104380392e+58 6.9051262256240475 2.0701047639800957e-25
  20.5938024483 26.2921877923 1.33557126252e+58 7.225417466432434 2.166125662337912e-25
  21.6234925707 7.84211842529 3.98358177296e+57 7.555448351831342 2.2650664326875667e-25
  22.7046671992 2.22036747367 1.12788597643e+57 7.895235887332254 2.3669321731531475e-25
  23.8399005592 0.595265971522 3.02378840209e+56 8.245431368926605 2.4719181373608114e-25
  25.0318955871 0.150658405744 7.65303514331e+55 8.603763617539602 2.579343442953169e-25
  26.2834903665 0.0358898477343 1.82310614958e+55 8.968736114047873 2.68875944478378e-25
  27.5976648848 0.00802593085598 4.07695346271e+54 9.3431718785869 2.801012462998044e-25
  28.9775481291 0.00198190806502 1.00675511582e+54 11.477957330424122 3.4410050409069652e-25
  30.4264255355 0.000386318407816 1.96239190035e+53 11.925814780093798 3.575269326577049e-25
  31.9477468123 6.97144728165e-05 3.54130463432e+52 12.334310226498408 3.6977331805364942e-25
  33.5451341529 1.15997704121e-05 5.89236625592e+51 12.692934968570325 3.8052461734618506e-25
  35.2223908605 1.77208935545e-06 9.00172947361e+50 12.991327226220978 3.894701921831109e-25
  36.9835104036 2.47465733851e-07 1.25705827602e+50 13.219620433345915 3.9631425035397968e-25
  38.8326859238 3.14440300689e-08 1.59727076611e+49 13.36880497635973 4.0078669043855147e-25
  40.7743202199 3.61798245057e-09 1.83783617683e+48 13.431091349995016 4.026539889437544e-25
  42.8130362309 3.75073157796e-10 1.90526910446e+47 13.40026141719421 4.017297308103215e-25
  44.9536880425 3.48498691932e-11 1.77027808277e+46 13.271993140550848 3.9788434461648775e-25
  47.2013724446 2.88620963888e-12 1.46611559363e+45 13.044142939955224 3.9105356744725224e-25
  49.5614410668 2.11829690711e-13 1.07603691902e+44 12.716968988840394 3.8124513914742357e-25
  52.0395131202 1.36945130177e-14 6.9564382337e+42 12.293278646826879 3.6854322224111435e-25
  54.6414887762 7.74901632361e-16 3.93628845053e+41 11.778484230762245 3.5311007390544526e-25
  57.373563215 3.81232474869e-17 1.93655675136e+40 11.180553796788745 3.35184570454053e-25
  60.2422413758 1.61933229836e-18 8.22576538414e+38 10.509847764632118 3.150773094564868e-25
  63.2543534445 5.89512554308e-20 2.99456261551e+37 9.778838085460817 2.931621906024312e-25
  66.4170711168 1.82519921726e-21 9.27151305248e+35 9.00171401446718 2.698645970610163e-25
  69.7379246726 4.76726795384e-23 2.42164179344e+34 8.193886918154176 2.456465499767485e-25
  73.2248209062 1.04154293043e-24 5.29075335059e+32 7.371415208541216 2.2098946843071535e-25
  76.8860619515 1.88649131978e-26 9.58286017729e+30 6.5503785638536165 1.9637540904881855e-25
  80.7303650491 2.80627576856e-28 1.42551137273e+29 5.746237100318387 1.7226785445552417e-25
  84.7668833016 3.39490880779e-30 1.72452086466e+27 4.973215174780476 1.4909324014103384e-25
  89.0052274667 3.30566399051e-32 1.67918693725e+25 4.243750264827279 1.2722443230307208e-25
  93.45548884 2.56276208518e-34 1.30181307873e+23 3.5680444313287203 1.0696728103212492e-25
  98.128263282 1.56396620426e-36 7.94452076206e+20 2.9537491597299663 8.855117209108812e-26
  103.034676446 7.42367554781e-39 3.77102423055e+18 2.4058043098196666 7.212419875078314e-26
  108.186410268 2.70661433495e-41 1.37488608899e+16 1.9264393577450265 5.775319902463229e-26
  113.595730782 7.48031635081e-44 3.79979621004e+13 1.5153313684684515 4.5428491563766075e-26
  119.275517321 1.54555229224e-46 78509831229.6 1.1699007293466335 3.5072741526681997e-26
  125.239293187 2.35288537225e-49 119520144.615 0.8857141976514362 2.655304363994219e-26
  131.501257846 2.59919293419e-52 132031.895408 0.6569566756018286 1.9695065657818082e-26
  138.076320739 2.05037211546e-55 104.153298178 0.4769293224297193 1.4297981386348006e-26
  144.980136776 1.13571881402e-58 0.0576914109351 0.33853255106947183 1.0148950559812749e-26
  152.229143614 4.33985134081e-62 2.20452583869e-05 0.2346978692185104 7.036065110037977e-27
  159.840600795 1.12300795526e-65 5.70457340589e-09 0.15874149981387303 4.758950441580754e-27
  167.832630835 1.92987740594e-69 9.80324963413e-13 0.10462385118777266 3.1365441513008585e-27
  176.224262377 2.15787977075e-73 1.09614393163e-16 0.06711055113661046 2.0119237082979144e-27
  185.035475495 1.53653593312e-77 7.8051824835e-21 0.04184130269047902 1.2543706979500717e-27
  194.28724927 6.81203472522e-82 3.46032741366e-25 0.025320970049188086 7.591035849990476e-28
  204.001611734 1.83628626289e-86 9.3278322133e-30 0.014852286163365364 4.4526033758346915e-28
  214.20169232 2.93582125215e-91 1.49131693689e-34 0.008431217351839384 2.5276153738401795e-28
  224.911776936 2.71206843299e-96 1.37765662169e-39 0.004624714951899359 1.3864546629792606e-28
  236.157365783 1.40845319115e-101 7.15455716944e-45 0.0024471292689810594 7.336308985915749e-29
  247.965234072 3.99529010198e-107 2.02949814895e-50 0.001246952065276872 3.738268246575299e-29
  260.363495776 6.00601498034e-113 3.05089141815e-56 0.0006107583602742896 1.8310075007067882e-29
  273.381670565 4.63519668908e-119 2.35455320149e-62 0.00028700015646319893 8.6040482352487e-30
  287.050754093 1.77629725261e-125 9.0231044408e-69 0.00012912562508624484 3.8710888535391806e-30
  301.403291798 3.26382605387e-132 1.6579344092e-75 5.550614215532387e-05 1.6640322790841962e-30
  316.473456387 2.77166239272e-139 1.40792872406e-82 2.2745872857735e-05 6.81904113337586e-31
  332.297129207 1.04663584848e-146 5.31662398196e-90 8.865094691568287e-06 2.6576885279880088e-31
  348.911985667 1.68769836128e-154 8.57304629392e-98 3.2780739563170817e-06 9.827418488700826e-32
  366.357584951 1.11367917066e-162 5.6571857304e-106 1.1470719496846466e-06 3.438835192988125e-32
  384.675464198 2.87600488781e-171 1.46093185906e-114 3.788130330784317e-07 1.1356529030901834e-32
  403.909237408 2.7733936776e-180 1.40880816945e-123 1.1773031653537955e-07 3.529466097525948e-33
  424.104699278 9.50682142171e-190 4.82920538566e-133 3.433093973894185e-08 1.0292156809787255e-33
  445.309934242 1.10002126435e-199 5.58780730012e-143 9.363900429180919e-09 2.8072267261314025e-34
  467.575430954 4.06935684564e-210 2.0671220299e-153 2.381074326046332e-09 7.138281248861232e-35
  490.954202502 4.54618700031e-221 2.30933871293e-164 5.625144941330994e-10 1.6863760285678846e-35
  515.501912627 1.44465922543e-232 7.33847392563e-176 1.2301644560608936e-10 3.687940260267283e-36
  541.277008259 1.22625248025e-244 6.22902736796e-188 2.4808824555739775e-11 7.437498493655985e-37
  568.340858672 2.60270833554e-257 1.32210468186e-200 4.595411573425619e-12 1.3776697311189138e-37
  596.757901605 1.28885400462e-270 6.54702599782e-214 7.785600690391066e-13 2.3340643679788346e-38
